Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      470     0.00     0.00  pthreadMutexEnter
  0.00      0.00     0.00      470     0.00     0.00  pthreadMutexLeave
  0.00      0.00     0.00      470     0.00     0.00  sqlite3_mutex_enter
  0.00      0.00     0.00      470     0.00     0.00  sqlite3_mutex_leave
  0.00      0.00     0.00      470     0.00     0.00  yy_find_shift_action
  0.00      0.00     0.00      371     0.00     0.00  sqlite3DbFree
  0.00      0.00     0.00      343     0.00     0.00  sqlite3MemSize
  0.00      0.00     0.00      327     0.00     0.00  sqlite3MallocSize
  0.00      0.00     0.00      322     0.00     0.00  yy_find_reduce_action
  0.00      0.00     0.00      322     0.00     0.00  yy_reduce
  0.00      0.00     0.00      320     0.00     0.00  sqlite3StatusDown
  0.00      0.00     0.00      320     0.00     0.00  sqlite3StatusUp
  0.00      0.00     0.00      220     0.00     0.00  sqlite3StrICmp
  0.00      0.00     0.00      212     0.00     0.00  sqlite3_free
  0.00      0.00     0.00      199     0.00     0.00  isLookaside
  0.00      0.00     0.00      193     0.00     0.00  sqlite3GetToken
  0.00      0.00     0.00      186     0.00     0.00  sqlite3DbMallocRawNN
  0.00      0.00     0.00      162     0.00     0.00  sqlite3StatusHighwater
  0.00      0.00     0.00      158     0.00     0.00  mallocWithAlarm
  0.00      0.00     0.00      158     0.00     0.00  sqlite3Malloc
  0.00      0.00     0.00      158     0.00     0.00  sqlite3MemFree
  0.00      0.00     0.00      158     0.00     0.00  sqlite3MemMalloc
  0.00      0.00     0.00      158     0.00     0.00  sqlite3MemRoundup
  0.00      0.00     0.00      153     0.00     0.00  sqlite3Strlen30
  0.00      0.00     0.00      148     0.00     0.00  sqlite3Parser
  0.00      0.00     0.00      148     0.00     0.00  yy_shift
  0.00      0.00     0.00      123     0.00     0.00  sqlite3BtreeEnter
  0.00      0.00     0.00      123     0.00     0.00  sqlite3BtreeLeave
  0.00      0.00     0.00      106     0.00     0.00  sqlite3ExprDelete
  0.00      0.00     0.00      100     0.00     0.00  sqlite3DbMallocRaw
  0.00      0.00     0.00       93     0.00     0.00  sqlite3WalkExpr
  0.00      0.00     0.00       89     0.00     0.00  sqlite3VdbeAddOp3
  0.00      0.00     0.00       88     0.00     0.00  pthreadMutexAlloc
  0.00      0.00     0.00       86     0.00     0.00  sqlite3MutexAlloc
  0.00      0.00     0.00       84     0.00     0.00  dbMallocRawFinish
  0.00      0.00     0.00       77     0.00     0.00  keywordCode
  0.00      0.00     0.00       72     0.00     0.00  functionSearch
  0.00      0.00     0.00       62     0.00     0.00  pcacheMergeDirtyList
  0.00      0.00     0.00       60     0.00     0.00  allocSpace
  0.00      0.00     0.00       49     0.00     0.00  sqlite3ApiExit
  0.00      0.00     0.00       48     0.00     0.00  sqlite3Dequote
  0.00      0.00     0.00       48     0.00     0.00  yy_destructor
  0.00      0.00     0.00       48     0.00     0.00  yy_pop_parser_stack
  0.00      0.00     0.00       47     0.00     0.00  sqlite3ExprListDelete
  0.00      0.00     0.00       45     0.00     0.00  releaseMemArray
  0.00      0.00     0.00       44     0.00     0.00  sqlite3DbMallocZero
  0.00      0.00     0.00       40     0.00     0.00  findElementWithHash
  0.00      0.00     0.00       40     0.00     0.00  pagerUseWal
  0.00      0.00     0.00       37     0.00     0.00  sqlite3DbRealloc
  0.00      0.00     0.00       36     0.00     0.00  sqlite3DbMallocSize
  0.00      0.00     0.00       36     0.00     0.00  sqlite3_stricmp
  0.00      0.00     0.00       35     0.00     0.00  sqlite3WalkExprList
  0.00      0.00     0.00       34     0.00     0.00  sqlite3Get4byte
  0.00      0.00     0.00       33     0.00     0.00  sqlite3Error
